SMILES,Name
Cc1ccc(c(c1)C)n2c(nnn2)S[C@@H](C)C(=O)Nc3ccc(cc3)NC(=O)C,C05413908
Cc1c(cc(n1C)C#N)/C=N/NC(=O)c2ccccc2NS(=O)(=O)c3cccs3,C06093343
COc1cc(ccc1NC(=O)Nc2ccccc2C#N)S(=O)(=O)N3CCCCC3,C04949027
CCCn1c(=O)c2ccccc2c(n1)C(=O)NNS(=O)(=O)c3ccc(cc3)C,C07380636
CCCn1c(=O)c2ccccc2c(n1)C(=O)NNS(=O)(=O)c3ccccc3F,C07380650
c1ccc(c(c1)NC(=O)NC(=O)CSc2nnnn2c3ccc(cc3)Cl)F,C08195476
C[C@H]1c2cccc(c2O[C@@H]1C)C(=O)Nc3ccc(cc3)S(=O)(=O)Nc4ncccn4,C09468124
C[C@H]1c2cccc(c2O[C@H]1C)C(=O)Nc3ccc(cc3)S(=O)(=O)Nc4ncccn4,C09468127
CCc1cc(=O)[nH]c(n1)n2c(cc(n2)c3ccco3)NC(=O)c4c(cccc4F)F,C12006761
Cc1c(nc([nH]c1=O)n2c(cc(n2)c3ccco3)NC(=O)c4ccccc4SC)C,C12008471
CCc1c(nc([nH]c1=O)n2c(cc(n2)c3ccco3)NC(=O)Cc4cccs4)C,C12008839
C[C@H](C(=O)c1ccc(cc1)NS(=O)(=O)C)Sc2nnc3n2c4ccccc4[nH]3,C06981152
Cc1c2c(oc(c2c(=O)[nH]n1)NC(=O)COC(=O)c3c(cccc3Cl)Cl)C,C08012822
CC[C@]1(C(=O)N(C(=O)N1)CC(=C)C)C2CCN(CC2)C(=O)c3cc(n[nH]3)C(C)C,C11789965
c1ccc(c(c1)[C@H]2CC(=O)NC(=C2C#N)SCC(=O)Nc3ccccc3[N+](=O)[O-])F,C12276884
COc1ccc(cc1OC)c2nnc(s2)NC(=O)C(=O)c3c[nH]c4c3cccc4,C15673775
CCn1c(=O)c2ccccc2c(n1)C(=O)NNC(=O)c3ccc(cc3)n4c(ccc4C)C,C15939533
CC[C@]1(C(=O)N(C(=O)N1)NC(=O)CSc2c3ccccc3nc(n2)C(F)(F)F)C,C19354866
Cc1c(cco1)C(=O)NNC(=O)c2cc(n(n2)c3ccc(cc3)Cl)c4ccco4,C22751777
Cc1ccc(c(c1)n2c(nnn2)SCC(=O)NNC(=O)c3ccc(cc3)F)C,C23586883
Cc1cc(no1)NC(=O)C2=C(N(C(=S)N[C@H]2c3ccccc3C(=O)OC)C)C,C25071116
Cc1ccc(cc1)Oc2ccc(cc2)OCC(=O)N3CCC4(CC3)C(=O)NC(=O)N4,C25254702
Cc1c(n2ccccc2n1)C(=O)NNC(=O)c3cnc(n3c4ccc(cc4)F)SC,C25401656
c1cc(cc(c1)Cl)n2cnnc2SCC(=O)Nc3ccc4c(c3)NC(=O)CO4,C25539431
Cc1c(c(nc(n1)SC)C)CCC(=O)Nc2ccc(nc2)N3CCNC(=O)C3,C27262355
Cc1ccc(o1)/C=C(\C#N)/C(=O)Nc2ccc(cc2)NC(=O)/C(=C\c3ccc(o3)C)/C#N,C33248196
CC(=O)N[C@@H]1[C@@H]([C@@H]2[C@@H](CO[C@@H](O2)c3ccco3)O[C@@H]1Oc4ccccc4C(C)(C)C)O,C35270643
Cc1c(cco1)c2nnc(n2N)SCc3csc(n3)N(c4ccccc4)C(=O)C,C36833906
Cn1c(c2c(nc(nc2n1)N3CCN(CC3)CCN(C)C)c4ccc(cc4)Cl)N,C37358014
C[C@@H]1CCCC[C@]12C(=O)N(C(=O)N2)CC(=O)Nc3c(c4c(s3)CCC4)C(=O)OC,C07780902
COc1cccc(c1)[C@@H](c2c(n3c(s2)nc(n3)c4ccco4)[O-])[NH+]5CCC(CC5)O,C22852504
CCc1ccc(cc1)N2C(=O)/C(=C\NN3CCCC[C@H]3c4ccc[nH+]c4)/C(=NC2=O)[O-],C19947215
c1ccc(cc1)NC(=O)CN2CCN(CC2)C(=O)Nc3ccccc3n4cccn4,C48152383
c1ccc(c(c1)C(=O)Nc2c(c3c(s2)CCC3)C(=O)NC[C@@H]4CCCO4)[N+](=O)[O-],C02826793
CCOC(=O)C1=C(NC(=O)N[C@H]1c2ccc3c(c2)OCO3)CN4CCC(CC4)C,C54979057
c1ccc(cc1)c2nnn(n2)Cc3ccc(cc3)C(=O)NNC(=O)c4ccccc4,C17632816
Cc1cc(n(n1)CC(=O)/N=c\2/n(c3ccc(cc3s2)S(=O)(=O)N)CC=C)C,C60147518
c1ccc2c(c1)C(c3ccccc3O2)C(=O)NCC(=O)Nc4ccc(cc4)n5cncn5,C60362324
Cc1ccccc1Cn2c(c(c(n2)C)NC(=O)c3nc4n(n3)[C@@H](C[C@@H](N4)C)C(F)F)C,C13124661
CC(C)[C@@H](c1nnc2n1cccc2)NC(=O)N[C@@H]3CCN(C3=O)c4ccccc4,C69106568
Cc1c(cnn1c2ccc(=O)[nH]n2)C(=O)NN(Cc3ccccc3)c4ccccc4,C32256245
c1ccc2c(c1)c(ns2)N3CCN(CC3)C(=O)NCC(=O)NCc4ccco4,C72400562
CC(C)Sc1nnc(s1)SCC(=O)NN2C(=O)C3(CCCCC3)NC2=O,C09052748
C[C@H](C(=O)Nc1ccccc1c2ccc(=O)[nH]n2)n3c(=O)ccc(n3)c4cccs4,C90614003
CC1CCN(CC1)c2cc(ncn2)n3cc(nc3)C(=O)Nc4ccc(cc4)[NH+](C)C,C65239864
Cn1c(c2c(nc(nc2n1)N3CCN(CC3)CCOC)c4ccc(cc4)Cl)N,C37357777
c1ccc(cc1)/C=C\CN2CCN(CC2)CC(=O)NN3C(=O)C4(CCCCC4)NC3=O,C96889614
Cc1c(cccc1NC(=O)[C@H](C(C)C)n2nc(nn2)c3ccccc3)NC(=O)C,C97057148
C[C@@H](c1nc(nc(n1)N(C)C)N)N2CCN(CC2)Cc3csc(n3)c4ccccc4,C97220968
c1ccc(c(c1)CNC(=O)Nc2cccc(c2)c3nnc4n3CCC4)n5ccnc5,C98025570
CCOC(=O)C1=C(OC(=C([C@H]1c2ccc(cc2)Cl)C#N)N)CSc3c(c(c(c([nH+]3)C)C)C)C#N,C00705914
Cc1ccc(cc1)c2c(c3ccccc3[nH]2)[C@@H]4c5ccccc5C(=O)N4CCC(=O)Nc6ccc[nH+]c6,C09095208
Cc1ccc(cc1)c2nc3c(c(n2)SCC(=O)Nc4cccc(c4C)C)Cc5c(c[nH+]c(c5O3)C)CO,C09116256
Cc1ccc(cc1)NC(=O)CSc2c3c(nc(n2)c4cccc(c4)C)Oc5c([nH+]cc(c5C3)CO)C,C09116388
Cc1ccn2c(c1)[nH+]c(c2NC(=O)CN3C(=O)[C@](NC3=O)(C)CCc4ccccc4)c5cccs5,C09468564
CC1(Cc2c(c(sc2C([NH2+]1)(C)C)NC(=O)[C@@H]3CCCCN3S(=O)(=O)c4ccc(s4)Cl)C#N)C,C10812103
COC(=O)C1=C(OC(=C([C@@H]1c2ccccc2)C#N)N)CSc3c(cc4c([nH+]3)CCCCCC4)C#N,C00663458
CCOC(=O)C1=C(OC(=C([C@H]1c2ccc(cc2)F)C#N)N)CSc3c(cc4c([nH+]3)CCCCC4)C#N,C00663467
CC1=C([C@H](C2=C(N1)CCCC2=O)c3cc(sc3)Cn4c[nH+]c5c4cccc5)C(=O)Nc6ccccc6,C19933275
CCOc1cc(ccc1O)[C@@H]2C3=C(C[C@H](CC3=O)c4ccc(cc4)Cl)Nc5n2c6ccccc6[nH+]5,C22743436
CCOc1cc(ccc1O)[C@H]2C3=C(C[C@@H](CC3=O)c4ccc(cc4)Cl)Nc5n2c6ccccc6[nH+]5,C22743448
Cc1ccc(cc1)c2c(sc3c2c(=O)[nH]c(n3)CN[C@H](C[NH+]4CCOCC4)c5ccc(cc5)C)C,C22788897
c1cc(nc2c1c(ncc2c3ccsc3)NC4CCN(CC4)c5c6c([nH+]cn5)nc[nH]6)C(F)(F)F,C24903575
c1ccc(cc1)COC(=O)N2CC=C3[C@H](C2)[C@@H](C(C(=C3C#N)[NH3+])(C#N)C#N)c4c(cccc4Cl)Cl,C09280152
CCc1cc(c(s1)SCC)[C@H]2C(=C(N(C3=C2C(=O)CC(C3)(C)C)c4ccc(cc4)[N+](=O)[O-])[NH3+])C#N,C27550702
Cc1ccc(cc1)C(=O)N[C@H](C)c2[nH+]c3ccccc3n2CC(=O)Nc4cccc(c4)Br,C32957739
CC1(Cc2c(c(sc2C([NH2+]1)(C)C)NC(=O)c3cc4c5ccccc5ccc4oc3=O)C(=O)OC)C,C35254773
CC1=C([C@H](N2CCCSC2=[NH+]1)c3ccc(cc3)NC(=O)Nc4cccc5c4cccc5)C(=O)N(C)C,C35746050
COc1cc(cc(c1OC)OC)[C@@H]2[C@@H]3CCCC[C@@]3(CC[NH+]2CC(=O)Nc4cccc5c4cccc5)O,C35851771
Cc1ccc(c(c1)C)NC(=O)c2c3c(sc2NC(=O)CN4CC[NH+](CC4)C)C[C@@H](CC3)C(C)(C)C,C01017528
CC1(CC2=C([C@@H](C(=C(O2)[NH3+])C#N)c3cc(c(c(c3)Br)OC4CCCC4)OC)C(=O)C1)C,C36612695
Cc1c(sc(c1C(=O)OC)NC(=O)C[NH+]2CC[C@@]3(CCCC[C@@H]3[C@@H]2c4ccccc4OC)O)C,C08682518
c1cc(sc1)[C@H]2C[C@@H](N3C(=[NH+]2)C(=C(N3)C(=O)Nc4c(c5c(s4)CCCC5)C#N)Cl)C(F)(F)F,C00673924
CC1=C([C@H](N2C(=[NH+]1)N=C([N-]2)c3cc[nH+]cc3)c4ccccc4Br)C(=O)Nc5ccccc5,C12633169
CCOc1cc(cc(c1OCC)Br)[C@@H]2C(=C(N=C3N2NC=[NH+]3)C)C(=O)Nc4ccccc4,C38222974
CCOC(=O)c1c2c(sc1NC(=O)[C@@H]3CCCN3S(=O)(=O)c4ccc(cc4)C)C([NH2+]C(C2)(C)C)(C)C,C36660262
CCN1C/C(=C\c2ccccc2OC(C)C)/C3=C(C1)[C@@H](C(=C(O3)[NH3+])C#N)c4ccccc4OC(C)C,C39324513
CC(C)N1C/C(=C\c2ccc(cc2OC)OC)/C3=C(C1)[C@@H](C(=C(O3)[NH3+])C#N)c4ccc(cc4OC)OC,C39326709
Cc1cc(c2ccc(cc2[nH+]1)C(F)(F)F)Nc3ccc(cc3)S(=O)(=O)Nc4nc(cc(n4)C)C,C40570852
Cc1cc(c2ccc(cc2[nH+]1)C(F)(F)F)Nc3ccc(cc3)S(=O)(=O)Nc4cc(nc(n4)C)C,C40570901
Cc1c(n2cc(ccc2[nH+]1)Br)C(=O)N/N=C/c3ccc(cc3)OCC(=O)Nc4ccccc4,C58872873
Cc1ccc(cc1)S(=O)(=O)N/[NH+]=c\2/c(cc3cc(ccc3o2)Cl)C(=O)Nc4ccc(cc4)F,C59170681
CCOc1cccc2c1o/c(=[NH+]/NS(=O)(=O)c3ccc(cc3)C)/c(c2)C(=O)Nc4ccccc4F,C59170702
c1ccc(cc1)C[NH+]2CCc3c(sc4c3C(=N[C@H](N4)c5cccc(c5)OC(=O)c6cccc(c6)F)O)C2,C15947329
c1ccc2=[NH+]/C(=N\S(=O)(=O)c3ccc(cc3)Br)/[C@@H]([NH+]=c2c1)Nc4ccc(cc4)C(=O)[O-],C39980223
Cc1cccc(c1NC(=O)C2(CCCCC2)N(CCC3=c4ccccc4=[NH+][C@@H]3C)C(=O)c5ccc(cc5)O)C,C63513913
c1ccc2=[NH+]CC(=c2c1)CCC(=O)NN3[C@@H](Nc4ccccc4C3=O)SCc5ccc(cc5)Cl,C63708509
COc1ccc(c(c1)NC(=O)[C@@H]2C[C@H]3CCC[NH+]3[C@]24c5cc(ccc5NC4=O)Br)OC,C15972653
c1cc(cc(c1)Cl)/C(=N/c2ccc3c(c2)c(cc([nH+]3)N4CC[NH+](CC4)C5CCCCC5)C(=O)[O-])/O,C33260862
CC(C)NS(=O)(=O)c1ccc(c(c1)/C(=[NH+]/Cc2ccc(o2)c3nc4ccccc4s3)/O)Cl,C12784198
COc1ccc(cc1)C/[NH+]=C(/c2c(c3n(n2)[C@@H](C[C@H](N3)c4cccs4)C(F)(F)F)Br)\O,C00674029
c1ccc(c(c1)CO[C@@H]2CC[C@@]3([C@@H]4Cc5ccc(c6c5[C@@]3([C@@H]2O6)CC[NH+]4CC7CC7)O)O)N=C=S,C96125854
c1ccc(c(c1)CO[C@@H]2CC[C@]3([C@@H]4Cc5ccc(c6c5[C@@]3([C@@H]2O6)CC[NH+]4CC7CC7)O)O)N=C=S,C96125856
Cc1cc(nc([nH+]1)N2CCOCC2)Nc3ccc(cc3)NS(=O)(=O)c4ccc(cc4)C(F)(F)F,C64801977
c1c(cc(c(c1/C=N\Nc2[nH+]c(nc(n2)N3CCCC3)N4CCCC4)O)Br)Br,C97070944
Cc1c2c(cc(/c(=[NH+]/c3cccc4c3cccc4)/o2)C(=O)Nc5ccc(cc5)Br)c(cn1)CO,C20617572
CCOC(=O)c1c2c(sc1NC(=O)c3ccc(cc3)S(=O)(=O)N4CCC(CC4)C)C([NH2+]C(C2)(C)C)(C)C,C97963599
c1ccc2c(c1)C3c4ccccc4C2([C@H]5[C@H]3C(=O)N(C5=O)c6ccccc6Cl)/C=N/Nc7[nH]c8ccccc8[nH+]7,C97965442
Cc1ccc(c(c1)NC(=O)CSc2c3c(nc(n2)c4ccccc4OC)Oc5c([nH+]cc(c5C3)CO)C)C,C97986842
c1ccc(c(c1)C(F)(F)F)N2C3=C([C@@H](C(=C2N)C#N)c4cc(cs4)Cn5c[nH+]c6c5cccc6)C(=O)CCC3,C98008126
CCC(=O)Nc1cccc(c1)NC(=O)CSc2[nH+]c3c(n2Cc4ccccc4)c(=O)n(c(=O)n3C)C,C00930466
C[NH+]1CCc2c(sc3c2C(=O)N[C@H](N3)c4cccc(c4)OC(=O)c5cc(c(c(c5)OC)OC)OC)C1,C08448851
C=C1C([C@H]([C@H](C(=N1)SCC(=O)Nc2cccc(c2)C(F)(F)F)C#N)c3cc[nH+]cc3)C(=O)Nc4ccccc4,C08411367
CCOC(=O)C1=C(OC(=C([C@@H]1c2ccccc2Br)C#N)N)CSc3c(ccc([nH+]3)c4cccs4)C#N,C08406235
CCC(CC)c1cc(nc(n1)c2ccncc2)[C@H]3C[NH+]4CC[C@H]3C[C@@H]4CNC(=O)Nc5cccc(c5)C(=O)C,C08623484
c1ccc(cc1)C[NH+]2CCc3c(sc4c3C(=O)N[C@H](N4)c5ccc(cc5)OC(=O)/C=C/c6ccco6)C2,C08722172
C[NH2+][C@H]1CCc2cc(c(c(c2-c3c1cc(=O)c(cc3)NCc4cc(cc(c4)OC)OC)OC)OC)OC,C08766481
CCc1ccccc1NC(=O)CSc2c3c(nc(n2)c4ccccc4F)Oc5c([nH+]cc(c5C3)CO)C,C09116317
COc1ccc(cc1)n2c3c(c(=O)[nH]c2=O)C([NH+]=C(N3)CCC4CCCCC4)(C(F)(F)F)C(F)(F)F,C09280893
CC[NH+]1CCN(CC1)c2ccc(cc2NC(=S)NC(=O)c3cc(ccc3Cl)Cl)C(=O)OCC,C09971594
Cn1c2c(c(=O)n(c1=O)C)n(c([nH+]2)SCc3nc(nc(n3)N4CCCCC4)N)Cc5ccccc5F,C12427902
CCOc1cc(ccc1O)[C@H]2C(=C(c3ccc(c(c3)C)OCc4ccccc4)O)C(=O)C(=O)N2CC[NH+](C)C,C13595754
CCOC(=O)N1CCC(CC1)Nc2cc3c(c(n(c3[nH+]c2)Cc4ccccc4)C(=O)OC)NC(=O)C5CC5,C14532320
CCOc1ccc(cc1Cl)C(=C2[C@@H](N(C(=O)C2=O)CCCn3cc[nH+]c3)c4ccc(c(c4)OCC)O)O,C16733692
CCOC(=O)c1c(c(c([nH]1)C)/C(=C/2\[C@@H](N(C(=O)C2=O)CCCn3cc[nH+]c3)c4ccc(cc4)Cl)/O)C,C09236218
CCc1cc(c(s1)NC(=O)c2ccccc2)[C@@H](c3ccc(c(c3)OC)OC)[NH+]4CCN(CC4)CCO,C20218783
C[C@@H]1c2c(sc([nH+]2)Nc3ccccc3)C[C@]4([C@H]1[C@H]([C@H](CC4)[C@H](C)C(=O)NCCN5CCOCC5)O)C,C20504491
CC1(CC(CC([NH2+]1)(C)C)NC(=O)CSc2nc([nH]n2)N/N=C/c3cc(ccc3OC)Br)C,C20834836
CC(C)(C)[C@@H]1CCc2c(sc(c2C(=O)Nc3ccc(cc3)Cl)NC(=O)C[NH+]4CCN(CC4)CCO)C1,C22635342
CC1([C@@H]2CC[C@]1(/C(=C/OC[C@H](CN3CC[NH+](CC3)C[C@H](CO/N=C/4\C[C@@H]5CC[C@]4(C5(C)C)C)O)O)/C2)C)C,C28297158
CCC(=O)Nc1c(nn(c1[NH+]2CCC(CC2)C(=O)NCCc3ccccc3OC)c4ccc(cc4)Cl)C,C33069440
CCN1C2=C([C@H](NC1=O)c3ccccc3C(F)(F)F)C(=O)N(C2)[C@H](C(C)C)C(=O)NCc4cccc[nH+]4,C35966532
C=CCN1C2=C([C@H](NC1=O)c3ccc(cc3)F)C(=O)N(C2)[C@H](c4ccccc4)C(=O)NCc5cccc[nH+]5,C35968607
CCCNC(=O)N1CC[NH+](CC1)CC2=C([C@@H](NC(=O)N2CC)c3ccc(cc3)C(F)(F)F)C(=O)OCC,C35992243
CCOC(=O)C1=C(N(C(=O)N[C@@H]1c2ccccc2C(F)(F)F)C)C[NH+]3CCN([C@@H](C3)C)C(=O)NC(C)C,C36005537
CCN1C(=C([C@H](NC1=O)c2ccc(c(c2)OC)OC)C(=O)OCC)C[NH+]3CCCN(CC3)C(=O)NC(C)C,C36017161
CCN1C(=C([C@@H](NC1=O)c2cc(ccc2OC)OC)C(=O)OCC)C[NH+]3CCN(CC3)C(=O)NC(C)C,C36017324
CCN1C(=C([C@H](NC1=O)c2ccc(c(c2)OC)OC)C(=O)OCC)C[NH+]3CCN(CC3)C(=O)NC(C)(C)C,C36024713
Cc1ccc(cc1)n2cc(nc2NC(=O)CN(CC[NH+]3CCOCC3)C(=O)NC(C)(C)C)c4ccccc4,C36045094
Cc1ccc(cc1)n\2cc([nH]/c2=N\C(=O)CN(CC[NH+](C)C)C(=O)NC(C)(C)C)c3ccc(cc3)OC,C36051483
Cc1cccc(c1)CN2[C@@H]([C@@H](OC2=O)c3ccc(cc3)NC(=O)c4cccs4)C(=O)NCC[NH+](C)C,C36217409
CCCCCCC(=O)NCCC1=c2ccccc2=[NH+][C@H]1/C=C\3/C(=O)NC(=S)N(C3=O)c4ccccc4F,C38676014
CCN1CC[NH+](CC1)CCN2[C@@H]([C@@]34C=C[C@@H](O3)[C@@H]([C@@H]4C2=O)C(=O)Nc5ccc(cc5)C(C)C)C(=O)NC6CCCCC6,C49766875
C[C@@H]1CCC[C@@H]([C@@H]1C)NC(=O)[C@@H]2[C@@]34C=C[C@@H](O3)[C@@H]([C@@H]4C(=O)N2Cc5ccc[nH+]c5)C(=O)Nc6ccc(cc6)C(C)C,C59522822
CC[C@H](C(=O)Nc1ccc2c(c1)sc(n2)SCC(=O)Nc3ccccc3F)Sc4[nH+]ccn4C,C59854140
CCN1CC(=C(c2c1cc3c(c2)OCO3)O)C(=O)N[C@@H](C)C(=O)N(C)CCC4=c5ccc(cc5=[NH+]C4)OC,C63385478
c1ccc2c(c1)c3c([nH]2)[C@@H](N4[C@@H](C3)C(=O)N(C4=O)c5ccccc5C(=O)NCC[NH+]6CCOCC6)c7cccc(c7)Cl,C70706287
Cc1c(cccc1O)C(=O)N[C@@H](C[S@@](=O)c2ccccc2)[C@@H](C[NH+]3C[C@H]4CCCC[C@H]4C[C@H]3C(=O)NC(C)(C)C)O,C77311609
Cc1cc(ccc1F)S(=O)(=O)Nc2ccc(cc2)C(=O)NC[C@@H](c3ccccc3OC)[NH+]4CCCC4,C23079051
CCCOc1ccc(cc1)N2C(=O)C[C@@H](C2=O)SC(=[NH2+])N/N=C(\C)/c3ccc(cc3)C4CCCCC4,C59489400
CN(C1CCC(CC1)c2ccc(cc2)NC(=O)C[NH+]3CCC(CC3)C(=O)N)C(=O)c4ccc(cc4)Cl,C95945529
Cc1ccc(cc1)n2c(=O)c(c(cn2)Oc3cccc(c3)Cl)Nc4cccc(c4)C(=O)NCC[NH+](C)C,C36070488
CCCC(=O)Nc1cccc(c1)[C@@H]2[C@@H](N(C(=O)O2)Cc3cccc(c3)Cl)C(=O)NCCc4cccc[nH+]4,C40406777
CC(C)[C@H](C(=O)NCc1ccc[nH+]c1)N2CC3=C(C2=O)[C@@H](NC(=O)N3CC=C)c4ccccc4C(F)(F)F,C35971595
CC[NH+](CC)CCN1[C@H](C(=C(C1=O)O)C(=O)c2c(c([nH]c2C)C(=O)OC)C)c3ccc(cc3)Br,C53319242
Cc1ccc2c(c1)c(c([nH]2)C(=O)OC)NC(=O)C[NH+]3CCc4ccccc4[C@@H]3CN5C(=O)c6ccccc6C5=O,C97954510
COc1cccc2c1c(c([nH]2)C(=O)OC)NC(=O)CN3CC[NH+](CC3)[C@@H](c4ccccc4)c5ccc(cc5)Cl,C97954628
CC1(Cc2c(c(sc2C([NH2+]1)(C)C)NC(=O)c3ccc(cc3)S(=O)(=O)N4CCCc5c4cccc5)C(=O)OC)C,C97963589
CCOc1ccc(cc1)NC(=O)CSc2c3c(nc(n2)c4ccc(cc4)C)Oc5c([nH+]cc(c5C3)CO)C,C97986839
COc1cc(c(c(c1O)Br)Br)/C=N/Nc2[nH+]c(nc(n2)N3CCCC3)N4CCOCC4,C97997772
Cc1ccc(cc1)[C@@]2(C(=O)N(C(=O)N2)CC(=O)Nc3ccc(cc3)Br)C,C04304600
C/C(=N\OCC(=O)C(=C1Nc2ccccc2N1)C#N)/c3ccc(cc3)Br,C05073587
C1CCc2c(c(c(s2)NC(=O)CCC(=O)Nc3c(c4c(s3)CCCC4)C#N)C#N)C1,C02747403
Cc1c(sc(c1C#N)NC(=O)c2ccc(cc2)NS(=O)(=O)c3ccccc3)C,C04270376
Cc1coc2c1cc3c(c(c(=O)oc3c2)CC(=O)NCCc4c[nH]c5c4cc(cc5)F)C,C08877132
c1ccc2c(c1)cccc2N3C[C@H](CC3=O)C(=O)NCC(=O)Nc4ccc(c(c4F)F)F,C08901075
c1cc(ccc1COc2ccc(cc2)C=C3C(=O)NC(=O)NC3=O)I,C01162849
CC[C@@H](c1ccc(cc1)Br)NC(=O)CN2C(=O)[C@@]3(CCCC[C@@H]3C)NC2=O,C09647571
Cc1ccc(c(c1)C)NS(=O)(=O)c2ccc(cc2)NC=C3C(=O)CC(CC3=O)(C)C,C10120749
Cc1ccc(cc1)N2[C@H]([C@H](CC2=O)C(=O)NNC(=O)c3ccccc3)c4cccs4,C11150354
Cc1c2c(ncnc2sc1C(=O)NCc3nccs3)N[C@@H]4CCCc5c4cccc5,C11880636
CON=C1CCCc2c1c(sc2C(=O)NNC(=O)c3ccc(cc3)Cl)SC,C12367087
c1ccc(cc1)NC(=O)C2CCN(CC2)C(=O)CNC(=O)c3ccc(cc3Cl)Cl,C12978641
CC1(C[C@@H](c2ccccc2O1)NC(=O)c3ccc(cc3)NS(=O)(=O)c4ccccc4)C,C13669153
COc1ccc(cc1O)[C@@H]2[C@@H]3CC=C[C@@H]3c4cc(ccc4N2)S(=O)(=O)N5CCCCC5,C14457114
COc1ccc(cc1)NS(=O)(=O)c2ccc3c(c2)[C@@H]4C=CC[C@H]4[C@@H](N3)c5cccnc5,C14547135
c1cc(cc(c1)Br)C(=O)Oc2ccc(cc2)C=C3C(=O)NC(=S)NC3=O,C03032531
C[C@@H](C(=O)NC(=O)NC12CC3CC(C1)CC(C3)C2)N4CCN(CC4)Cc5ccccc5,C20680690
c1ccc2c(c1)NC3=C([C@@H](N2CC(=O)NCc4ccncc4)c5cccs5)C(=O)CCC3,C21722075
CC(C)C[C@@H]1C(=O)N(C(=O)N1)CC(=O)Nc2ccc(cc2)I,C03487657
Cc1ccc(cc1)N2[C@H]([C@H](CC2=O)C(=O)Nc3cccc(c3)C(=O)NC)c4cccs4,C24039911
C[C@H](C(=O)Nc1ccc2c(c1)OC(O2)(F)F)NC(=O)c3ccc(cc3)Br,C32747616
c1ccc(cc1)NC(=O)N2CCC(CC2)C(=O)Nc3nc(cs3)c4cccs4,C32981829
C[C@@H](CNC(=O)C1CCN(CC1)C(=O)[C@@H]2C(=O)Nc3ccccc3S2)c4ccccc4,C33140639
Cc1ccc2c(c1)sc(n2)NC(=O)CSCc3[nH]c(=O)c4c5c(sc4n3)CCC5,C36626802
C[C@H]1[C@H]([C@@H](n2c(ncn2)N1)c3ccc(cc3)SC)C(=O)Nc4ccc(cc4)Cl,C36701669
Cc1ccc(cc1)N(C(=O)[C@H]2CCC(=O)N2)C3(CCCCC3)C(=O)NC4CCCC4,C03626011
Cc1ccccc1O[C@H](C)C(=O)NN2[C@H](Nc3ccc(cc3C2=O)Br)C,C39920363
C[C@]1(C(=O)Nc2ccccc2S1)C(=O)Nc3c(c4c(s3)CCCC4)C(=O)OC,C40795601
c1ccc(cc1)C2(CCOCC2)C(=O)NCC3CCN(CC3)C(=O)Nc4cccs4,C44004403
c1cc(cc(c1)NC(=O)[C@@H]2CCCN(C2)C(=O)c3cccs3)NC(=O)c4cccs4,C46543547
c1ccc2c(c1)[C@H](OC2=O)Nc3c(c4c(s3)CCCC4)C(=O)NC[C@H]5CCCO5,C47135778
c1cc(cnc1)CNC(=O)c2c(c3n(n2)[C@H](C[C@@H](N3)c4cccs4)C(F)(F)F)Cl,C00865894
[H]/N=C\1/N(C(=O)C[C@H](S1)C(=O)Nc2cc(ccc2Cl)Cl)/N=C/c3cccs3,C58836850
Cc1ccc(c(c1)Br)NC(=O)CN(C)Cc2[nH]c3ccccc3c(=O)n2,C15924440
Cc1ccc(cc1C)[C@@H]2OC[C@H]3[C@@H](O2)[C@H](O[C@@H](O3)c4ccc(c(c4)C)C)[C@@H](CO)O,C59965056
c1ccc(cc1)c2cc([nH]n2)c3n[nH]c(=S)n3/N=C/c4ccccc4C(F)(F)F,C09291891
COC(=O)c1cccc(c1)C#Cc2cccc(c2)NC(=O)[C@@H]3CC(=O)Nc4c3cccc4,C30991104
c1cc(cc(c1)S(=O)(=O)[N-]c2ccc3c(c2)[nH]c([nH+]3)[C@H]4CCCO4)C(F)(F)F,C72035748
Cn1c(=O)c2ccc(cc2[nH]c1=S)C(=O)NC3(CCCC3)c4ccc(cc4)OC,C72066938
CC(C)(c1cccc(c1)Br)C(=O)NNC(=O)[C@@H]2COc3ccccc3O2,C72080167
c1ccn(c1)c2ccc(cc2NS(=O)(=O)c3ccc4c(c3)CCC(=O)N4)C(F)(F)F,C72079419
[H]/N=C/1\C2=C(c3ccc4ccccc4c3O[C@H]2N=CN1CCCO)c5ccccc5OC,C44928670
c1ccc(cc1)[C@@H](c2ccc3c(c2)nc[nH]3)NC(=O)[C@@H]4CC(=O)N(C4)c5cccc(c5)Cl,C78265938
CNC(=O)Cn1ccc2c1cc(cc2)NC(=O)C3c4ccccc4Oc5c3cccc5,C83881848
c1ccc(cc1)CNC(=O)N2C[C@H](C3(C2)CCOCC3)C(=O)NCc4cccs4,C96241172
c1ccc(cc1)CNC(=O)c2nc3c(s2)CCN(CC3)C(=O)NCc4ccccc4,C96264744
Cc1cc2c(cc1C)N(C(=O)C=C(N2)c3cccs3)CC(=O)NC[C@H]4CCCO4,C64868920
c1ccc(c(c1)/C=C\C(=O)Nc2cccc(c2)S(=O)(=O)/N=C\3/CCCN3)Br,C97674728
c1ccc(c(c1)C(F)(F)F)NC(=O)C[C@H]2C(=O)N/C(=N\N=C3CCCCC3)/S2,C05998312
c1ccc(cc1)c2cc([nH+]c3c2c(c(o3)C(=O)N/N=C/c4ccc(cc4)Cl)N)c5ccccc5,C08636640
